Date,Day of the week,"1-workday, 2-Saturday, 3-Sunday, >4-untypical",Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
20020113.0,7.0,3.0,362373.0,340598.0,333317.0,330677.0,344794.0,374946.0,437925.0,485246.0,487134.0,479091.0,480092.0,480301.0,473192.0,474156.0,466670.0,457923.0,510140.0,524696.0,515746.0,515260.0,496065.0,468937.0,439389.0,396893.0
20020114.0,1.0,1.0,356244.0,339337.0,333181.0,330165.0,342177.0,371453.0,430641.0,484991.0,489113.0,478309.0,477377.0,470862.0,469612.0,477090.0,486118.0,489984.0,524520.0,527738.0,515974.0,511350.0,491347.0,459938.0,431416.0,390276.0
20020115.0,2.0,1.0,350813.0,329336.0,322838.0,322164.0,335808.0,364172.0,424605.0,470332.0,477832.0,484058.0,495470.0,490296.0,491551.0,497649.0,485688.0,486169.0,521039.0,514551.0,500589.0,495052.0,477215.0,451159.0,428759.0,390768.0
20020116.0,3.0,1.0,350572.0,328977.0,315058.0,309974.0,315732.0,318720.0,334791.0,349533.0,366334.0,385722.0,398091.0,400836.0,398039.0,394248.0,378683.0,372016.0,427112.0,435759.0,429500.0,424238.0,410444.0,399747.0,385990.0,350775.0
20020117.0,4.0,1.0,316416.0,291514.0,278360.0,271416.0,272342.0,273544.0,272838.0,266269.0,276558.0,295950.0,309061.0,307651.0,306032.0,309832.0,304047.0,294006.0,342343.0,379941.0,386130.0,393690.0,393092.0,388132.0,368776.0,328894.0
20020118.0,5.0,1.0,293921.0,276262.0,272583.0,274682.0,288949.0,328759.0,396067.0,443922.0,452513.0,445952.0,453266.0,453227.0,449805.0,450311.0,441683.0,429206.0,474036.0,497918.0,490431.0,487804.0,472834.0,442194.0,412663.0,365942.0
20020119.0,6.0,2.0,331615.0,316431.0,310988.0,312213.0,321512.0,354511.0,417481.0,460993.0,463034.0,455731.0,452330.0,446097.0,440230.0,435576.0,428336.0,417466.0,468278.0,496704.0,488377.0,488286.0,470543.0,444464.0,415330.0,376625.0
20020120.0,7.0,3.0,340037.0,322043.0,317085.0,315435.0,325908.0,357971.0,420345.0,467722.0,474173.0,470760.0,464515.0,463392.0,457797.0,450941.0,442928.0,427482.0,470228.0,503714.0,494702.0,494633.0,478609.0,446642.0,420289.0,377754.0
20020121.0,1.0,1.0,340449.0,326311.0,320681.0,317380.0,329316.0,358435.0,421027.0,464668.0,469650.0,468154.0,464284.0,456506.0,451503.0,445865.0,441980.0,423010.0,465917.0,501982.0,490772.0,488941.0,475071.0,445867.0,420566.0,378540.0
20020122.0,2.0,1.0,339997.0,322524.0,317158.0,317543.0,330331.0,359428.0,418250.0,463959.0,469832.0,466650.0,475114.0,479288.0,482644.0,487850.0,480709.0,472954.0,499510.0,510029.0,493918.0,488563.0,471296.0,442578.0,423480.0,382518.0
20020123.0,3.0,1.0,343624.0,326344.0,317640.0,313092.0,315554.0,321994.0,337436.0,349353.0,366984.0,390890.0,405249.0,408351.0,404188.0,391064.0,378755.0,368934.0,402678.0,429045.0,421132.0,418471.0,405495.0,391941.0,373681.0,346480.0
20020124.0,4.0,1.0,312064.0,290891.0,281282.0,274912.0,274862.0,277952.0,278336.0,273193.0,283316.0,298818.0,313739.0,318505.0,317381.0,318340.0,313081.0,304086.0,341215.0,386880.0,392418.0,397154.0,398724.0,392985.0,375119.0,340058.0
20020125.0,5.0,1.0,301865.0,286745.0,283042.0,283507.0,299710.0,336042.0,394624.0,434259.0,456809.0,462480.0,476006.0,478668.0,477682.0,474878.0,464234.0,453229.0,484051.0,500338.0,489698.0,484899.0,464684.0,439810.0,415649.0,377463.0
20020126.0,6.0,2.0,336309.0,317959.0,312944.0,311662.0,321798.0,346714.0,400272.0,441386.0,458272.0,461993.0,476494.0,472008.0,468184.0,466642.0,451449.0,429913.0,464056.0,489919.0,481327.0,479534.0,460092.0,436420.0,412382.0,380733.0
20020127.0,7.0,3.0,342080.0,321207.0,312564.0,312161.0,318212.0,346229.0,405700.0,441556.0,456238.0,466829.0,472799.0,472030.0,464549.0,458312.0,454968.0,445392.0,471591.0,494877.0,486641.0,483238.0,466364.0,442848.0,417754.0,377618.0
20020128.0,1.0,1.0,341521.0,322262.0,315619.0,314044.0,325816.0,354018.0,407016.0,440221.0,459349.0,470253.0,475067.0,472571.0,463209.0,462323.0,456125.0,455514.0,474570.0,499055.0,489608.0,486281.0,475676.0,452245.0,430864.0,393356.0
20020129.0,2.0,1.0,353720.0,336015.0,327260.0,324098.0,335971.0,361451.0,408057.0,444572.0,464244.0,466280.0,474202.0,473620.0,472106.0,473773.0,461879.0,447977.0,475608.0,513477.0,500532.0,499441.0,481344.0,460466.0,441749.0,402593.0
20020130.0,3.0,1.0,367151.0,348142.0,336962.0,333485.0,337167.0,342028.0,358036.0,364844.0,383055.0,399797.0,412776.0,411063.0,410359.0,405357.0,397121.0,383621.0,406814.0,452486.0,455303.0,452586.0,443429.0,431648.0,412983.0,377899.0
20020131.0,4.0,1.0,347307.0,327798.0,317796.0,313494.0,316812.0,318495.0,316040.0,310893.0,328786.0,348881.0,363259.0,364944.0,369045.0,376544.0,374369.0,366054.0,391665.0,432661.0,437345.0,442435.0,442379.0,434521.0,419897.0,383961.0
20020201.0,5.0,1.0,350104.0,334352.0,326446.0,326908.0,339415.0,377432.0,437668.0,471345.0,490759.0,505229.0,519157.0,521458.0,518583.0,517917.0,508511.0,483212.0,496986.0,530244.0,522159.0,516508.0,500086.0,476601.0,449544.0,412484.0
20020202.0,6.0,2.0,375530.0,354937.0,347080.0,346015.0,358719.0,384194.0,432623.0,462840.0,480924.0,489689.0,499953.0,498225.0,495180.0,495573.0,487495.0,470961.0,490262.0,515522.0,505685.0,502670.0,485246.0,460734.0,438782.0,400613.0
20020203.0,7.0,3.0,364088.0,345841.0,338787.0,336672.0,348016.0,374399.0,424092.0,460002.0,480801.0,495557.0,509436.0,513736.0,511716.0,507955.0,496201.0,473824.0,493505.0,515329.0,502571.0,498122.0,477045.0,457628.0,438387.0,400132.0
20020204.0,1.0,1.0,362745.0,342031.0,331490.0,329975.0,340846.0,368153.0,416964.0,443424.0,466932.0,476904.0,488035.0,491605.0,495310.0,501862.0,491801.0,472147.0,487431.0,503638.0,489980.0,488870.0,469566.0,448257.0,426936.0,389778.0
20020205.0,2.0,1.0,353455.0,332525.0,325211.0,325170.0,336541.0,361489.0,410418.0,433961.0,454172.0,463557.0,470817.0,479405.0,472099.0,475289.0,473812.0,451461.0,462375.0,499402.0,491755.0,491013.0,474486.0,449824.0,433348.0,393554.0
20020206.0,3.0,1.0,356264.0,337441.0,325424.0,320831.0,329159.0,331984.0,341316.0,347104.0,370493.0,398083.0,409087.0,411976.0,411336.0,401595.0,387288.0,364998.0,379373.0,437259.0,445984.0,433604.0,424806.0,412214.0,401720.0,370369.0
20020207.0,4.0,1.0,337630.0,313161.0,300746.0,294601.0,295070.0,298892.0,291950.0,282954.0,299813.0,317307.0,329298.0,331190.0,344477.0,355178.0,354492.0,342141.0,356242.0,421771.0,440116.0,447118.0,446243.0,436673.0,417738.0,383398.0
20020208.0,5.0,1.0,335849.0,318715.0,311801.0,310189.0,324908.0,360124.0,428506.0,465328.0,482938.0,486287.0,492743.0,486507.0,481056.0,483681.0,477681.0,461279.0,472079.0,518636.0,519316.0,519341.0,502959.0,473711.0,450477.0,408904.0
20020209.0,6.0,2.0,368949.0,351848.0,347645.0,348625.0,361846.0,386941.0,444148.0,480860.0,495033.0,488557.0,495181.0,491757.0,483376.0,485605.0,469721.0,453847.0,472040.0,519900.0,513245.0,511687.0,493928.0,466533.0,437463.0,395036.0
20020210.0,7.0,3.0,362461.0,345934.0,340745.0,339519.0,350238.0,379225.0,437707.0,478832.0,492480.0,490506.0,492385.0,486994.0,457058.0,476551.0,466801.0,446286.0,456229.0,516922.0,528951.0,531356.0,512734.0,488184.0,471093.0,424236.0
20020211.0,1.0,1.0,377874.0,366918.0,361690.0,359437.0,372138.0,402324.0,457929.0,492646.0,507356.0,507665.0,505230.0,501047.0,500362.0,488474.0,481010.0,457138.0,465259.0,530176.0,523984.0,519341.0,506570.0,486131.0,463324.0,422957.0
20020212.0,2.0,1.0,384764.0,360542.0,355935.0,356020.0,368746.0,396323.0,454225.0,489665.0,504836.0,503317.0,502894.0,500813.0,496597.0,498841.0,488638.0,471500.0,483324.0,530736.0,522692.0,523424.0,508703.0,490372.0,471593.0,429984.0
20020213.0,3.0,1.0,380515.0,359049.0,349286.0,347320.0,354372.0,357143.0,361925.0,371737.0,398590.0,418626.0,431723.0,429910.0,425442.0,417824.0,403818.0,388740.0,401433.0,446947.0,451743.0,446055.0,434314.0,420453.0,407734.0,372904.0
20020214.0,4.0,1.0,339982.0,320720.0,308326.0,301985.0,301554.0,305762.0,302288.0,294116.0,311869.0,333367.0,347986.0,349854.0,355571.0,360257.0,350508.0,335437.0,343675.0,402439.0,415640.0,425251.0,425278.0,415750.0,400829.0,364219.0
20020215.0,5.0,1.0,330166.0,311856.0,305627.0,305763.0,321036.0,359402.0,423214.0,469957.0,494629.0,491201.0,496405.0,494159.0,496214.0,499881.0,495762.0,473345.0,467220.0,511947.0,521650.0,520241.0,503820.0,477308.0,451308.0,414619.0
20020216.0,6.0,2.0,376989.0,351416.0,344055.0,344078.0,355240.0,383737.0,438158.0,485076.0,503935.0,506094.0,510727.0,510505.0,511545.0,513496.0,509894.0,489339.0,489224.0,525605.0,525597.0,523414.0,502149.0,479134.0,455234.0,412841.0
20020217.0,7.0,3.0,379206.0,360516.0,353785.0,352373.0,362876.0,390287.0,443297.0,485243.0,502175.0,504561.0,505695.0,507039.0,509585.0,506191.0,489397.0,463466.0,461107.0,509081.0,522705.0,522631.0,501272.0,475255.0,450316.0,405621.0
20020218.0,1.0,1.0,369778.0,355268.0,350464.0,357148.0,369251.0,393884.0,446237.0,480080.0,492165.0,510063.0,499098.0,490307.0,487282.0,481351.0,472225.0,453365.0,454298.0,498706.0,512709.0,515260.0,497559.0,476720.0,445617.0,403015.0
20020219.0,2.0,1.0,361514.0,343384.0,342106.0,343542.0,354765.0,381566.0,427431.0,461136.0,479392.0,481930.0,481825.0,474340.0,463575.0,464170.0,456464.0,435089.0,444466.0,485065.0,496365.0,495553.0,476784.0,454602.0,434674.0,395566.0
20020220.0,3.0,1.0,372613.0,350801.0,342180.0,339905.0,342421.0,346065.0,348587.0,356672.0,384754.0,404794.0,419277.0,424239.0,420214.0,397076.0,387554.0,372831.0,381825.0,419610.0,437498.0,436819.0,420531.0,408185.0,391854.0,357960.0
20020221.0,4.0,1.0,323014.0,305467.0,302828.0,287601.0,284401.0,289103.0,277260.0,274999.0,295917.0,315154.0,331570.0,335611.0,339633.0,346433.0,338188.0,318857.0,317789.0,368969.0,399570.0,410759.0,404100.0,402939.0,386608.0,346016.0
20020222.0,5.0,1.0,312590.0,296995.0,295285.0,290697.0,305598.0,343800.0,402099.0,441238.0,460851.0,465179.0,473956.0,472859.0,469878.0,469485.0,464280.0,436407.0,433443.0,476186.0,496915.0,497887.0,480063.0,451173.0,426609.0,384074.0
20020223.0,6.0,2.0,347580.0,331228.0,328548.0,328374.0,341605.0,367090.0,414068.0,442826.0,469041.0,473849.0,478389.0,473835.0,471560.0,478118.0,462954.0,448412.0,456346.0,489291.0,501772.0,500586.0,483056.0,456817.0,428950.0,384492.0
20020224.0,7.0,3.0,351885.0,335713.0,330710.0,332068.0,343973.0,370107.0,419878.0,455882.0,473732.0,474721.0,478774.0,480506.0,477246.0,475564.0,471281.0,446595.0,442103.0,483526.0,504914.0,505476.0,485579.0,457441.0,432937.0,390137.0
20020225.0,1.0,1.0,353610.0,338887.0,333687.0,335054.0,346686.0,375164.0,420437.0,454845.0,477211.0,478572.0,475867.0,472073.0,467403.0,466082.0,454125.0,432308.0,424065.0,467956.0,498045.0,499446.0,485192.0,455354.0,438162.0,403236.0
20020226.0,2.0,1.0,363955.0,346619.0,341885.0,338211.0,349739.0,380896.0,424108.0,458648.0,476050.0,482870.0,482648.0,481016.0,482608.0,476938.0,476074.0,459690.0,454187.0,483767.0,493121.0,499775.0,484151.0,459713.0,436750.0,395657.0
20020227.0,3.0,1.0,352559.0,334615.0,323131.0,317685.0,320795.0,317853.0,318501.0,330813.0,358560.0,381325.0,397664.0,392845.0,389219.0,371376.0,350537.0,331346.0,332326.0,369189.0,415463.0,417022.0,404411.0,390689.0,375715.0,343151.0
20020228.0,4.0,1.0,310340.0,285748.0,276339.0,268954.0,269481.0,269585.0,257940.0,260353.0,282461.0,300532.0,309273.0,312550.0,316077.0,318090.0,306436.0,290098.0,288322.0,326145.0,378006.0,389062.0,391998.0,383091.0,366409.0,330553.0
20020301.0,5.0,1.0,332209.0,295832.0,286831.0,279920.0,272639.0,289581.0,328517.0,377830.0,417276.0,440542.0,436168.0,446783.0,445725.0,449912.0,448069.0,446645.0,423404.0,430541.0,466589.0,484334.0,488032.0,467729.0,436862.0,398532.0
20020302.0,6.0,2.0,359124.0,323794.0,317386.0,308618.0,309510.0,324351.0,352588.0,387217.0,426640.0,448406.0,450302.0,452964.0,451252.0,443248.0,438984.0,428756.0,406725.0,402323.0,435409.0,477397.0,476588.0,468105.0,433216.0,404644.0
20020303.0,7.0,3.0,372789.0,333270.0,314322.0,309011.0,311798.0,324285.0,341649.0,390805.0,434482.0,462201.0,447689.0,443129.0,433970.0,423905.0,434124.0,419680.0,396060.0,394816.0,428349.0,460714.0,469400.0,454536.0,424215.0,393711.0
20020304.0,1.0,1.0,349584.0,317426.0,300782.0,295583.0,292346.0,305403.0,331519.0,366260.0,414837.0,419223.0,417814.0,424330.0,425837.0,414126.0,408808.0,388873.0,382342.0,379979.0,398330.0,450207.0,455124.0,441149.0,419957.0,387392.0
20020305.0,2.0,1.0,344801.0,311492.0,294141.0,291196.0,287153.0,300092.0,325855.0,355777.0,397730.0,407402.0,399715.0,401014.0,394971.0,391149.0,390826.0,374452.0,358810.0,359846.0,387893.0,435067.0,442689.0,425824.0,398919.0,371461.0
20020306.0,3.0,1.0,335262.0,296937.0,282948.0,271647.0,268642.0,279690.0,278298.0,280021.0,306664.0,329198.0,346680.0,352405.0,350312.0,346172.0,337327.0,321585.0,305779.0,301282.0,322108.0,387010.0,391756.0,377686.0,354779.0,345291.0
20020307.0,4.0,1.0,314194.0,283407.0,260120.0,251956.0,242486.0,244470.0,242522.0,229460.0,240177.0,253737.0,272580.0,282089.0,277558.0,276021.0,275713.0,268294.0,257101.0,260746.0,292576.0,352222.0,364895.0,364939.0,356572.0,335865.0
20020308.0,5.0,1.0,298977.0,266543.0,251332.0,243093.0,245419.0,265784.0,301778.0,355127.0,410334.0,442768.0,446373.0,453470.0,429645.0,461193.0,457695.0,449246.0,436518.0,440292.0,449162.0,467111.0,464512.0,450034.0,423302.0,389154.0
20020309.0,6.0,2.0,352810.0,321422.0,300462.0,296681.0,299912.0,325189.0,345422.0,373293.0,416737.0,417514.0,426704.0,432110.0,428626.0,427675.0,419203.0,406796.0,401444.0,401438.0,429310.0,461856.0,470090.0,456099.0,428762.0,394306.0
20020310.0,7.0,3.0,354778.0,313426.0,298171.0,292870.0,293674.0,307584.0,340452.0,377476.0,424125.0,444411.0,440375.0,433950.0,425328.0,435335.0,420640.0,412252.0,401367.0,402179.0,434148.0,464637.0,469482.0,456165.0,427948.0,396224.0
20020311.0,1.0,1.0,354165.0,317284.0,300147.0,298760.0,293925.0,305127.0,335084.0,381031.0,426950.0,457399.0,460245.0,465853.0,468998.0,474072.0,469718.0,457275.0,435096.0,432206.0,467250.0,487756.0,486989.0,474304.0,443477.0,415927.0
20020312.0,2.0,1.0,374536.0,336794.0,321282.0,315351.0,313050.0,328021.0,351657.0,388482.0,432833.0,457249.0,460993.0,457892.0,451850.0,458586.0,463610.0,447114.0,429409.0,431012.0,446854.0,479462.0,480264.0,471548.0,439283.0,413110.0
20020313.0,3.0,1.0,380952.0,342037.0,322946.0,310860.0,309601.0,316590.0,315634.0,312535.0,342006.0,370131.0,395874.0,391208.0,382620.0,396307.0,388466.0,371840.0,359848.0,362623.0,377182.0,415024.0,419066.0,406521.0,397512.0,377705.0
20020314.0,4.0,1.0,345333.0,317237.0,291102.0,279115.0,273725.0,276093.0,271410.0,257042.0,274971.0,306616.0,304063.0,308428.0,304199.0,318895.0,327035.0,322559.0,312892.0,314102.0,334003.0,385424.0,400678.0,398750.0,392083.0,374576.0
20020315.0,5.0,1.0,338403.0,302768.0,290714.0,285801.0,282546.0,295795.0,330605.0,377752.0,428766.0,458254.0,476715.0,482029.0,481944.0,475006.0,474242.0,465839.0,442987.0,434365.0,448734.0,490345.0,494210.0,482060.0,452428.0,422216.0
20020316.0,6.0,2.0,383471.0,348010.0,333807.0,323818.0,325536.0,340932.0,357897.0,399179.0,451941.0,472308.0,475240.0,475804.0,468750.0,464884.0,471909.0,466438.0,440979.0,447794.0,455942.0,499078.0,505883.0,491092.0,464375.0,435345.0
20020317.0,7.0,3.0,389877.0,344545.0,330180.0,318934.0,320743.0,335701.0,354097.0,391602.0,439939.0,457363.0,452410.0,454251.0,456023.0,465587.0,422118.0,418818.0,398797.0,397967.0,399198.0,464358.0,477779.0,466424.0,432384.0,405820.0
20020318.0,1.0,1.0,364213.0,324605.0,312204.0,304383.0,301182.0,318559.0,331986.0,368056.0,426356.0,436299.0,431964.0,443345.0,437423.0,440962.0,439217.0,430045.0,403384.0,387306.0,405637.0,464192.0,482727.0,469770.0,442516.0,411423.0
20020319.0,2.0,1.0,370468.0,333519.0,321890.0,316973.0,314959.0,326740.0,342383.0,381993.0,421022.0,435826.0,433312.0,433576.0,427418.0,429804.0,417403.0,400202.0,386103.0,381564.0,388567.0,441015.0,463448.0,452856.0,426512.0,399852.0
20020320.0,3.0,1.0,358856.0,324915.0,313274.0,300921.0,299608.0,304211.0,292696.0,299728.0,332001.0,349549.0,357727.0,363028.0,368082.0,374615.0,369616.0,351923.0,342233.0,334822.0,342787.0,396494.0,410402.0,398307.0,385441.0,365508.0
20020321.0,4.0,1.0,331465.0,298422.0,276262.0,264010.0,260658.0,264539.0,258557.0,244524.0,261879.0,285282.0,301839.0,314812.0,320008.0,327056.0,329069.0,327489.0,312420.0,301802.0,315053.0,374475.0,389291.0,386037.0,380892.0,356698.0
20020322.0,5.0,1.0,319170.0,289090.0,276689.0,272975.0,275676.0,286220.0,316580.0,386802.0,427556.0,438776.0,434311.0,440059.0,432955.0,427867.0,418664.0,403096.0,394232.0,411416.0,408378.0,454363.0,475397.0,459378.0,428186.0,396393.0
20020323.0,6.0,2.0,356611.0,331094.0,295494.0,289633.0,299085.0,313013.0,328256.0,376031.0,429092.0,449637.0,452472.0,458784.0,458458.0,455373.0,456859.0,446384.0,423447.0,415638.0,434895.0,481028.0,484621.0,467832.0,434218.0,401546.0
20020324.0,7.0,3.0,363192.0,334126.0,318475.0,309196.0,303592.0,320472.0,337246.0,389958.0,433811.0,442861.0,444865.0,450094.0,446074.0,440839.0,434162.0,417534.0,398636.0,390763.0,398372.0,458311.0,477876.0,468544.0,440024.0,405152.0
20020325.0,1.0,1.0,362033.0,321948.0,304454.0,295811.0,297484.0,306939.0,323609.0,371824.0,412851.0,423074.0,415222.0,418621.0,410426.0,404441.0,402154.0,385041.0,366616.0,359352.0,365050.0,420160.0,455693.0,443426.0,412868.0,377260.0
20020326.0,2.0,1.0,333647.0,303795.0,289354.0,283860.0,277792.0,291185.0,306993.0,346616.0,391858.0,401143.0,395576.0,396882.0,395086.0,386579.0,387265.0,379725.0,362952.0,352872.0,352426.0,406112.0,440941.0,425391.0,398599.0,365972.0
20020327.0,3.0,1.0,323946.0,292596.0,273026.0,262826.0,258570.0,260406.0,252674.0,259878.0,294156.0,314188.0,323215.0,315400.0,308804.0,302989.0,298090.0,284895.0,270096.0,269087.0,276229.0,336528.0,373551.0,367757.0,347894.0,313810.0
20020328.0,4.0,1.0,254575.0,240000.0,229749.0,218544.0,204075.0,210233.0,206180.0,197488.0,198841.0,220119.0,244043.0,260067.0,254170.0,250527.0,245175.0,243320.0,233395.0,222874.0,220257.0,234979.0,300720.0,340409.0,336806.0,313414.0
20020329.0,5.0,1.0,265102.0,223973.0,220783.0,212803.0,208047.0,225300.0,267920.0,322194.0,380248.0,414481.0,414620.0,419698.0,418681.0,418751.0,411405.0,402145.0,384324.0,362011.0,350787.0,360865.0,398632.0,429870.0,404605.0,369145.0
20020330.0,6.0,2.0,321193.0,280249.0,267293.0,262681.0,259261.0,273032.0,303803.0,372834.0,389785.0,394887.0,390141.0,389776.0,372499.0,370004.0,370649.0,354991.0,317988.0,314501.0,348097.0,336172.0,356727.0,410838.0,414673.0,386560.0
20020331.0,7.0,4.0199999999999996,322391.0,276546.0,262293.0,256431.0,255944.0,267385.0,298660.0,328821.0,373225.0,391524.0,386512.0,383842.0,370334.0,368665.0,357344.0,341869.0,340484.0,331732.0,321442.0,344470.0,384956.0,412337.0,391602.0,355372.0
20020401.0,1.0,4.0300000000000002,300229.0,272092.0,254699.0,251548.0,245674.0,263981.0,284311.0,322175.0,361054.0,376236.0,370908.0,374491.0,369854.0,364531.0,346126.0,337288.0,330639.0,294972.0,310810.0,385253.0,391132.0,403006.0,378626.0,336216.0
20020402.0,2.0,1.0,278328.0,248905.0,247295.0,240508.0,241913.0,255748.0,275854.0,303698.0,345154.0,354376.0,352315.0,354876.0,348499.0,341595.0,333222.0,321937.0,315933.0,309814.0,305098.0,327636.0,374695.0,384356.0,359213.0,322453.0
20020403.0,3.0,1.0,290038.0,252067.0,229688.0,224838.0,215156.0,214077.0,206157.0,206974.0,232715.0,251956.0,254965.0,254393.0,252841.0,250357.0,245221.0,239228.0,233350.0,221680.0,222948.0,254795.0,300517.0,316574.0,308615.0,282324.0
20020404.0,4.0,1.0,248292.0,202830.0,193864.0,188224.0,185306.0,194050.0,187313.0,179982.0,192458.0,208174.0,210318.0,205873.0,202162.0,194188.0,190308.0,180694.0,178920.0,176026.0,171860.0,199695.0,237695.0,263556.0,270330.0,245149.0
20020405.0,5.0,1.0,217574.0,194823.0,185036.0,174610.0,172127.0,181823.0,170331.0,166042.0,177888.0,198893.0,206847.0,209275.0,206524.0,204854.0,195446.0,193585.0,185175.0,183159.0,182643.0,212561.0,259291.0,284425.0,274945.0,256708.0
20020406.0,6.0,2.0,214342.0,190579.0,184895.0,178376.0,186723.0,213396.0,241524.0,284683.0,336047.0,364793.0,368654.0,366672.0,381356.0,384039.0,376103.0,356121.0,344044.0,332753.0,329111.0,354530.0,379028.0,382184.0,349758.0,310202.0
20020407.0,7.0,3.0,280434.0,255272.0,247147.0,241316.0,239691.0,260574.0,300691.0,344865.0,373439.0,366994.0,382966.0,369866.0,354774.0,356251.0,356736.0,320811.0,331537.0,352542.0,321732.0,336440.0,379498.0,390870.0,358105.0,311403.0
20020408.0,1.0,1.0,281887.0,259744.0,239815.0,238161.0,232193.0,241673.0,281047.0,329898.0,359751.0,377881.0,389357.0,386348.0,385925.0,378880.0,372053.0,340910.0,348846.0,344373.0,337836.0,359144.0,390591.0,398186.0,357381.0,329386.0
20020409.0,2.0,1.0,297648.0,265096.0,251290.0,246056.0,248421.0,253612.0,287942.0,341653.0,373200.0,398986.0,402453.0,376702.0,365724.0,339479.0,343662.0,338331.0,331215.0,323014.0,324981.0,338887.0,362165.0,380283.0,365169.0,323941.0
20020410.0,3.0,1.0,300697.0,268453.0,255838.0,242883.0,246798.0,254706.0,260194.0,273656.0,301712.0,329440.0,340438.0,347029.0,337680.0,325297.0,308865.0,297914.0,292444.0,286750.0,286388.0,303754.0,333816.0,347782.0,324770.0,299420.0
20020411.0,4.0,1.0,265879.0,239678.0,222887.0,211518.0,209187.0,207988.0,201980.0,195800.0,212894.0,227642.0,253898.0,261552.0,261652.0,266210.0,260083.0,248826.0,239258.0,251132.0,262493.0,290245.0,316667.0,331580.0,318588.0,285760.0
