Date,Day of the week,"1-workday, 2-Saturday, 3-Sunday, >4-untypical",Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
20020111,5,1,1.6877175e+004,1.6797100e+004,1.7023675e+004,1.7065700e+004,1.7182275e+004,1.7601175e+004,1.7937550e+004,1.9514850e+004,1.9896900e+004,1.9974100e+004,1.9948900e+004,2.0113725e+004,2.0175475e+004,2.0407350e+004,2.0007200e+004,1.9814475e+004,2.0995450e+004,2.1508775e+004,2.1184900e+004,2.0925125e+004,2.0507650e+004,1.9875550e+004,1.8719625e+004,1.7790900e+004
20020112,6,2,1.7290875e+004,1.6861025e+004,1.6660925e+004,1.6645250e+004,1.6591250e+004,1.6572075e+004,1.6741050e+004,1.6950275e+004,1.6993225e+004,1.7640000e+004,1.8105600e+004,1.8342375e+004,1.8361900e+004,1.8475025e+004,1.8103950e+004,1.8025050e+004,1.9170900e+004,1.9926300e+004,1.9717125e+004,1.9536800e+004,1.8934450e+004,1.8207100e+004,1.7394250e+004,1.6402700e+004
20020113,7,3,1.5491125e+004,1.5183875e+004,1.5013050e+004,1.4955850e+004,1.5093600e+004,1.5170900e+004,1.5143075e+004,1.5237975e+004,1.4940100e+004,1.5047900e+004,1.5520875e+004,1.5721725e+004,1.5777125e+004,1.5996475e+004,1.5812600e+004,1.5658225e+004,1.6646050e+004,1.7691625e+004,1.7722600e+004,1.7809975e+004,1.7478625e+004,1.7351550e+004,1.6758125e+004,1.5785975e+004
20020114,1,1,1.5696175e+004,1.5738900e+004,1.5727800e+004,1.5713650e+004,1.5903000e+004,1.6198975e+004,1.7063025e+004,1.8899600e+004,1.9485200e+004,1.9753375e+004,1.9865025e+004,1.9927575e+004,2.0033325e+004,2.0281775e+004,1.9966125e+004,1.9695925e+004,2.0631525e+004,2.1246675e+004,2.0962075e+004,2.0794050e+004,2.0202925e+004,1.9442675e+004,1.8546700e+004,1.7388000e+004
20020115,2,1,1.6706750e+004,1.6455200e+004,1.6426300e+004,1.6739600e+004,1.7113775e+004,1.7441825e+004,1.8493500e+004,1.9531325e+004,1.9732900e+004,1.9867150e+004,1.9833425e+004,2.0008075e+004,1.9988150e+004,2.0154775e+004,1.9833875e+004,1.9634250e+004,2.0595050e+004,2.1497175e+004,2.1208000e+004,2.1032450e+004,2.0583250e+004,1.9986000e+004,1.8779325e+004,1.7657100e+004
20020116,3,1,1.6716250e+004,1.6642200e+004,1.7329125e+004,1.7476350e+004,1.7579650e+004,1.7939400e+004,1.8559300e+004,1.9937575e+004,2.0349725e+004,2.0437300e+004,2.0310000e+004,2.0346400e+004,2.0331750e+004,2.0397500e+004,1.9977000e+004,1.9629975e+004,2.0659350e+004,2.1640000e+004,2.1455450e+004,2.1314150e+004,2.0850325e+004,2.0278625e+004,1.9126250e+004,1.8088725e+004
20020117,4,1,1.7557850e+004,1.7288200e+004,1.7280950e+004,1.7640125e+004,1.7631050e+004,1.8086575e+004,1.9078500e+004,2.0135075e+004,2.0388275e+004,2.0536625e+004,2.0601075e+004,2.0647675e+004,2.0653025e+004,2.0871575e+004,2.0381850e+004,2.0099000e+004,2.0919600e+004,2.1622375e+004,2.1310625e+004,2.1217425e+004,2.0568925e+004,2.0023400e+004,1.8832900e+004,1.7869175e+004
20020118,5,1,1.7437075e+004,1.7311900e+004,1.7415900e+004,1.7464750e+004,1.7519575e+004,1.7663900e+004,1.8182750e+004,1.9657425e+004,1.9910950e+004,2.0048400e+004,1.9958975e+004,2.0064750e+004,2.0053700e+004,2.0254150e+004,1.9855325e+004,1.9535750e+004,2.0382625e+004,2.1310025e+004,2.1111550e+004,2.0862700e+004,2.0402375e+004,1.9702650e+004,1.8694675e+004,1.7833850e+004
20020119,6,2,1.6968500e+004,1.6753575e+004,1.6825000e+004,1.6816425e+004,1.6836125e+004,1.6801750e+004,1.6985025e+004,1.7056050e+004,1.7143475e+004,1.7708375e+004,1.8129125e+004,1.8294600e+004,1.8196700e+004,1.8315800e+004,1.7844400e+004,1.7565600e+004,1.8846650e+004,1.9732250e+004,1.9460475e+004,1.9316175e+004,1.8685925e+004,1.7996575e+004,1.7270575e+004,1.6348500e+004
20020120,7,3,1.5482000e+004,1.5002325e+004,1.4843250e+004,1.4963500e+004,1.4884125e+004,1.4984750e+004,1.4934900e+004,1.4950850e+004,1.5035325e+004,1.5058900e+004,1.5261850e+004,1.5410750e+004,1.5492550e+004,1.5599325e+004,1.5472775e+004,1.5160200e+004,1.6097050e+004,1.7168000e+004,1.7295500e+004,1.7447575e+004,1.7266700e+004,1.6810975e+004,1.6360850e+004,1.5388400e+004
20020121,1,1,1.5028350e+004,1.4863325e+004,1.4874525e+004,1.5170175e+004,1.5408850e+004,1.5931600e+004,1.7341150e+004,1.8446250e+004,1.9030975e+004,1.9299150e+004,1.9447150e+004,1.9639625e+004,1.9767000e+004,1.9957225e+004,1.9620900e+004,1.9401650e+004,1.9937850e+004,2.0645975e+004,2.0286025e+004,2.0173625e+004,1.9711975e+004,1.9033875e+004,1.7883600e+004,1.6972725e+004
20020122,2,1,1.6440525e+004,1.6385550e+004,1.6289450e+004,1.6282700e+004,1.6320750e+004,1.6565175e+004,1.7249050e+004,1.8465575e+004,1.8766750e+004,1.8914725e+004,1.8906500e+004,1.8979950e+004,1.8936675e+004,1.9023725e+004,1.8634825e+004,1.8180300e+004,1.8981600e+004,2.0322025e+004,2.0158775e+004,2.0040550e+004,1.9528525e+004,1.8899525e+004,1.7762650e+004,1.6871600e+004
20020123,3,1,1.6560950e+004,1.6282200e+004,1.6057175e+004,1.5977725e+004,1.6091050e+004,1.6582475e+004,1.7519050e+004,1.8348600e+004,1.8596725e+004,1.8769125e+004,1.8651225e+004,1.8767225e+004,1.8770625e+004,1.8887275e+004,1.8530700e+004,1.8218825e+004,1.9121500e+004,2.0365225e+004,2.0200325e+004,2.0069300e+004,1.9421500e+004,1.8839400e+004,1.7682175e+004,1.6461500e+004
20020124,4,1,1.5645100e+004,1.5710825e+004,1.5865750e+004,1.5981375e+004,1.6332400e+004,1.6596950e+004,1.7214550e+004,1.8280450e+004,1.8695150e+004,1.8845850e+004,1.8850100e+004,1.9017900e+004,1.8991350e+004,1.9117225e+004,1.8770575e+004,1.8427075e+004,1.9222025e+004,2.0178425e+004,2.0034875e+004,1.9887700e+004,1.9382400e+004,1.8736725e+004,1.7654475e+004,1.6896275e+004
20020125,5,1,1.6187850e+004,1.6253825e+004,1.6155050e+004,1.6030100e+004,1.6193500e+004,1.6287275e+004,1.6782800e+004,1.8038625e+004,1.8428000e+004,1.8656975e+004,1.8648350e+004,1.8716675e+004,1.8774525e+004,1.8935875e+004,1.8784350e+004,1.8378200e+004,1.9090150e+004,2.0368075e+004,2.0202625e+004,1.9893000e+004,1.9311000e+004,1.8577950e+004,1.7551250e+004,1.6786925e+004
20020126,6,2,1.5964125e+004,1.6006125e+004,1.5929675e+004,1.5802250e+004,1.5923950e+004,1.5815375e+004,1.5821225e+004,1.5798600e+004,1.5969850e+004,1.6746400e+004,1.7264075e+004,1.7605475e+004,1.7645100e+004,1.7640375e+004,1.7230950e+004,1.6897400e+004,1.7593000e+004,1.8688550e+004,1.8614475e+004,1.8394750e+004,1.7812725e+004,1.6984125e+004,1.6328575e+004,1.5373775e+004
20020127,7,3,1.4490475e+004,1.3888125e+004,1.3791225e+004,1.4072600e+004,1.4107000e+004,1.4050400e+004,1.4198500e+004,1.4258325e+004,1.4250075e+004,1.4390000e+004,1.4634975e+004,1.4877925e+004,1.5013025e+004,1.5058725e+004,1.4793425e+004,1.4619750e+004,1.5040850e+004,1.6519300e+004,1.6546150e+004,1.6726450e+004,1.6449950e+004,1.5978950e+004,1.5653575e+004,1.4807875e+004
20020128,1,1,1.4474450e+004,1.4130950e+004,1.4167000e+004,1.4243225e+004,1.4511875e+004,1.5038750e+004,1.6400300e+004,1.7322200e+004,1.7990850e+004,1.8369150e+004,1.8559075e+004,1.8756650e+004,1.8838125e+004,1.9097375e+004,1.8681575e+004,1.8265075e+004,1.8518825e+004,1.9584025e+004,1.9334375e+004,1.9128175e+004,1.8461875e+004,1.7680000e+004,1.6612925e+004,1.6247450e+004
20020129,2,1,1.5927225e+004,1.5624100e+004,1.5330400e+004,1.4911325e+004,1.5077825e+004,1.5348475e+004,1.6155375e+004,1.6883275e+004,1.7472150e+004,1.7676300e+004,1.7927550e+004,1.8126025e+004,1.8317625e+004,1.8438225e+004,1.8038675e+004,1.7722425e+004,1.8152650e+004,1.9501650e+004,1.9419125e+004,1.9363250e+004,1.8765850e+004,1.8110025e+004,1.7047675e+004,1.6117725e+004
20020130,3,1,1.5695000e+004,1.5333100e+004,1.5169075e+004,1.5301075e+004,1.5332850e+004,1.5762550e+004,1.6665950e+004,1.7404200e+004,1.7983150e+004,1.8184975e+004,1.8225600e+004,1.8286800e+004,1.8309900e+004,1.8302150e+004,1.7751300e+004,1.7372000e+004,1.7810675e+004,1.9456025e+004,1.9467325e+004,1.9383250e+004,1.8719275e+004,1.8121500e+004,1.7235475e+004,1.6678450e+004
20020131,4,1,1.5963550e+004,1.5507000e+004,1.5355800e+004,1.5503950e+004,1.5481925e+004,1.5886900e+004,1.6591600e+004,1.7327200e+004,1.7826450e+004,1.7991125e+004,1.8007925e+004,1.8160175e+004,1.8190725e+004,1.8213900e+004,1.7741475e+004,1.7438900e+004,1.7562850e+004,1.8714475e+004,1.8781775e+004,1.8778700e+004,1.8339675e+004,1.7656375e+004,1.6715350e+004,1.6198350e+004
20020201,5,1,1.5757750e+004,1.5404775e+004,1.5225450e+004,1.5261675e+004,1.5312050e+004,1.5560450e+004,1.6443975e+004,1.7005125e+004,1.7560150e+004,1.7738350e+004,1.7743425e+004,1.7971150e+004,1.7986000e+004,1.8087075e+004,1.7663575e+004,1.7429300e+004,1.7830550e+004,1.9301700e+004,1.9279575e+004,1.9128850e+004,1.8621150e+004,1.7960225e+004,1.7007625e+004,1.6032450e+004
20020202,6,2,1.5380425e+004,1.5046850e+004,1.4916100e+004,1.4800425e+004,1.4940350e+004,1.4857975e+004,1.5108075e+004,1.5180100e+004,1.5352900e+004,1.5420050e+004,1.5716200e+004,1.5823450e+004,1.5713200e+004,1.5608175e+004,1.5189975e+004,1.4948800e+004,1.5373825e+004,1.7235850e+004,1.7494875e+004,1.7341600e+004,1.6883725e+004,1.6167325e+004,1.5353425e+004,1.4499300e+004
20020203,7,3,1.3788900e+004,1.3300150e+004,1.3224175e+004,1.3207350e+004,1.3343175e+004,1.3334425e+004,1.3387450e+004,1.3197500e+004,1.3206375e+004,1.3455700e+004,1.3570375e+004,1.3580300e+004,1.3458725e+004,1.3403675e+004,1.3082975e+004,1.2791200e+004,1.3084600e+004,1.5176425e+004,1.5707950e+004,1.5986450e+004,1.5818275e+004,1.5229400e+004,1.4711750e+004,1.4027800e+004
20020204,1,1,1.3793100e+004,1.3762600e+004,1.3658975e+004,1.3829200e+004,1.4019975e+004,1.4633525e+004,1.5629850e+004,1.6820025e+004,1.7385725e+004,1.7609450e+004,1.7611650e+004,1.7598325e+004,1.7550875e+004,1.7605050e+004,1.7208000e+004,1.6758775e+004,1.7044000e+004,1.8818625e+004,1.9111900e+004,1.9025950e+004,1.8453800e+004,1.7868225e+004,1.6620425e+004,1.5801100e+004
20020205,2,1,1.5096650e+004,1.5004900e+004,1.5118425e+004,1.5122675e+004,1.5238725e+004,1.5689300e+004,1.6619600e+004,1.7226525e+004,1.7898325e+004,1.8061675e+004,1.8021425e+004,1.8006925e+004,1.7949150e+004,1.7872625e+004,1.7468400e+004,1.7110850e+004,1.7321575e+004,1.9092175e+004,1.9216475e+004,1.9169150e+004,1.8470400e+004,1.7905450e+004,1.6791550e+004,1.5874000e+004
20020206,3,1,1.5389350e+004,1.5373250e+004,1.5196500e+004,1.5186875e+004,1.5281250e+004,1.5467775e+004,1.6301675e+004,1.7045200e+004,1.7655300e+004,1.7960975e+004,1.7917175e+004,1.8053700e+004,1.8016825e+004,1.8031500e+004,1.7645025e+004,1.7314325e+004,1.7553900e+004,1.9060100e+004,1.9149075e+004,1.9148175e+004,1.8497125e+004,1.7920650e+004,1.6810025e+004,1.5848275e+004
20020207,4,1,1.5506600e+004,1.5412825e+004,1.5193875e+004,1.5191750e+004,1.5221300e+004,1.5447250e+004,1.6167800e+004,1.7043775e+004,1.7616175e+004,1.7816125e+004,1.7799525e+004,1.7985650e+004,1.8029325e+004,1.8245875e+004,1.7810750e+004,1.7551625e+004,1.7684050e+004,1.8948300e+004,1.8990400e+004,1.8969500e+004,1.8385225e+004,1.7791250e+004,1.6722975e+004,1.5833600e+004
20020208,5,1,1.5560200e+004,1.5120625e+004,1.5005350e+004,1.5224475e+004,1.5476250e+004,1.5610450e+004,1.6405975e+004,1.7099850e+004,1.7820975e+004,1.8239525e+004,1.8410100e+004,1.8608750e+004,1.8688650e+004,1.8893775e+004,1.8455875e+004,1.8070200e+004,1.8146300e+004,1.9285025e+004,1.9330300e+004,1.9139625e+004,1.8594700e+004,1.7879175e+004,1.7045125e+004,1.6138550e+004
20020209,6,2,1.5167750e+004,1.4861700e+004,1.4759950e+004,1.4947700e+004,1.5146425e+004,1.5067600e+004,1.5272175e+004,1.5579500e+004,1.5704325e+004,1.5998250e+004,1.6529675e+004,1.6769625e+004,1.6782325e+004,1.6813850e+004,1.6333975e+004,1.6089275e+004,1.6418950e+004,1.7735050e+004,1.7886375e+004,1.7753300e+004,1.7087000e+004,1.6356375e+004,1.5643300e+004,1.4764025e+004
20020210,7,3,1.3884125e+004,1.3520400e+004,1.3455275e+004,1.3345275e+004,1.3333800e+004,1.3434775e+004,1.3572675e+004,1.3477050e+004,1.3387500e+004,1.3483825e+004,1.3967325e+004,1.4144550e+004,1.4171475e+004,1.4072325e+004,1.3940875e+004,1.3624475e+004,1.3776200e+004,1.5493175e+004,1.5989275e+004,1.6091775e+004,1.6065325e+004,1.5512050e+004,1.5089300e+004,1.4255475e+004
20020211,1,1,1.4004525e+004,1.3834750e+004,1.3917125e+004,1.4072500e+004,1.4197075e+004,1.4644825e+004,1.5627775e+004,1.6964375e+004,1.7760100e+004,1.8033000e+004,1.8158875e+004,1.8373475e+004,1.8529875e+004,1.8716850e+004,1.8434975e+004,1.8045175e+004,1.8048800e+004,1.9215150e+004,1.9443675e+004,1.9296325e+004,1.8717000e+004,1.8057175e+004,1.6887675e+004,1.6039175e+004
20020212,2,1,1.5211850e+004,1.5138500e+004,1.5159300e+004,1.5263775e+004,1.5420000e+004,1.5647150e+004,1.6169175e+004,1.7151175e+004,1.7581900e+004,1.7939625e+004,1.7992275e+004,1.8020075e+004,1.8099100e+004,1.8223050e+004,1.7898400e+004,1.7522925e+004,1.7426075e+004,1.8780475e+004,1.9140150e+004,1.9125025e+004,1.8515350e+004,1.7915025e+004,1.6787400e+004,1.5773675e+004
20020213,3,1,1.5144200e+004,1.4922125e+004,1.4950375e+004,1.5027275e+004,1.5088150e+004,1.5603875e+004,1.6314500e+004,1.6894600e+004,1.7479325e+004,1.7736450e+004,1.7782250e+004,1.8057575e+004,1.8123050e+004,1.8174350e+004,1.7818875e+004,1.7321400e+004,1.7217600e+004,1.8562225e+004,1.8913675e+004,1.9009150e+004,1.8853400e+004,1.8040325e+004,1.7020250e+004,1.6302800e+004
20020214,4,1,1.5751600e+004,1.5290025e+004,1.5312025e+004,1.5324775e+004,1.5645825e+004,1.5722300e+004,1.6536175e+004,1.7333225e+004,1.7868250e+004,1.8109125e+004,1.8088175e+004,1.8229125e+004,1.8245725e+004,1.8417900e+004,1.8048675e+004,1.7529400e+004,1.7393650e+004,1.8842500e+004,1.9746450e+004,1.9597600e+004,1.8977750e+004,1.8449475e+004,1.7448650e+004,1.6440825e+004
20020215,5,1,1.5720900e+004,1.5617750e+004,1.5604825e+004,1.5959750e+004,1.6280500e+004,1.6533225e+004,1.6858600e+004,1.7571675e+004,1.8215850e+004,1.8320575e+004,1.8218250e+004,1.8279050e+004,1.8131450e+004,1.8124600e+004,1.7743475e+004,1.7400550e+004,1.7127250e+004,1.8623675e+004,1.9559725e+004,1.9424675e+004,1.8896175e+004,1.8278175e+004,1.7273650e+004,1.6437350e+004
20020216,6,2,1.5566825e+004,1.5370250e+004,1.5398050e+004,1.5399050e+004,1.5461075e+004,1.5538650e+004,1.5658425e+004,1.5442400e+004,1.6050125e+004,1.6655550e+004,1.6710625e+004,1.6750525e+004,1.6663625e+004,1.6584150e+004,1.6066775e+004,1.5560950e+004,1.5661125e+004,1.7181075e+004,1.8202950e+004,1.8215725e+004,1.7590250e+004,1.6832875e+004,1.6281275e+004,1.5148725e+004
20020217,7,3,1.4254300e+004,1.3670500e+004,1.3723700e+004,1.3833275e+004,1.3831650e+004,1.4040625e+004,1.3955975e+004,1.3932225e+004,1.3892125e+004,1.4052525e+004,1.4127200e+004,1.4164925e+004,1.4064025e+004,1.3950375e+004,1.3741250e+004,1.3402775e+004,1.3286700e+004,1.5011975e+004,1.6228650e+004,1.6544425e+004,1.6326075e+004,1.5747600e+004,1.5207375e+004,1.4464875e+004
20020218,1,1,1.4207650e+004,1.4207300e+004,1.4239100e+004,1.4240950e+004,1.4449750e+004,1.4475925e+004,1.5981725e+004,1.7285100e+004,1.8088750e+004,1.8301375e+004,1.8186425e+004,1.8370550e+004,1.8336450e+004,1.8462425e+004,1.8114725e+004,1.7696875e+004,1.7659075e+004,1.8891675e+004,1.9612925e+004,1.9431025e+004,1.9018875e+004,1.8266350e+004,1.6997425e+004,1.6063975e+004
20020219,2,1,1.5370900e+004,1.5091400e+004,1.5050750e+004,1.5319900e+004,1.5565525e+004,1.5936275e+004,1.6681475e+004,1.7482050e+004,1.8151250e+004,1.8264750e+004,1.8177375e+004,1.8218525e+004,1.8255550e+004,1.8346125e+004,1.7994075e+004,1.7673575e+004,1.7817725e+004,1.9131725e+004,1.9663900e+004,1.9530175e+004,1.9027050e+004,1.8258275e+004,1.6983050e+004,1.5980575e+004
20020220,3,1,1.5551000e+004,1.5251050e+004,1.5291050e+004,1.5559275e+004,1.5769175e+004,1.6068500e+004,1.6633025e+004,1.7561775e+004,1.8334775e+004,1.8582225e+004,1.8535775e+004,1.8768975e+004,1.8873275e+004,1.9131925e+004,1.8822950e+004,1.8435000e+004,1.8311025e+004,1.9337000e+004,1.9931950e+004,1.9868925e+004,1.9283925e+004,1.8437200e+004,1.7315025e+004,1.6669100e+004
20020221,4,1,1.6047950e+004,1.5671825e+004,1.5623850e+004,1.5680250e+004,1.5680825e+004,1.5795225e+004,1.6700500e+004,1.7717625e+004,1.8325725e+004,1.8418675e+004,1.8381550e+004,1.8533625e+004,1.8631300e+004,1.8909675e+004,1.8558900e+004,1.8163575e+004,1.8313650e+004,1.9266150e+004,2.0056850e+004,2.0054075e+004,1.9477900e+004,1.8756350e+004,1.7708775e+004,1.7281725e+004
20020222,5,1,1.6588550e+004,1.6299675e+004,1.6183850e+004,1.6133675e+004,1.6206100e+004,1.6280400e+004,1.7069975e+004,1.7922450e+004,1.8633325e+004,1.8704550e+004,1.8659650e+004,1.8824500e+004,1.8860900e+004,1.9054900e+004,1.8692200e+004,1.8321650e+004,1.8283575e+004,1.9338400e+004,2.0016750e+004,1.9886025e+004,1.9373650e+004,1.8575050e+004,1.7678925e+004,1.6830275e+004
20020223,6,2,1.6089100e+004,1.5819575e+004,1.5741375e+004,1.5753050e+004,1.5701100e+004,1.5664450e+004,1.5526775e+004,1.5319425e+004,1.5878400e+004,1.6687150e+004,1.6934600e+004,1.7174925e+004,1.7169750e+004,1.7258675e+004,1.6980000e+004,1.6578600e+004,1.6321525e+004,1.7439650e+004,1.8520500e+004,1.8355400e+004,1.7772375e+004,1.7034725e+004,1.6205350e+004,1.5271525e+004
20020224,7,3,1.4314425e+004,1.3817775e+004,1.3660250e+004,1.3823975e+004,1.4038250e+004,1.4143175e+004,1.3954200e+004,1.4079150e+004,1.4326700e+004,1.4272750e+004,1.4672225e+004,1.4696250e+004,1.4808175e+004,1.4914800e+004,1.4599750e+004,1.4388625e+004,1.4182900e+004,1.5242075e+004,1.6636750e+004,1.7000775e+004,1.6681800e+004,1.6163825e+004,1.5618950e+004,1.4773975e+004
20020225,1,1,1.4300900e+004,1.4245750e+004,1.4362650e+004,1.4428025e+004,1.4633400e+004,1.5459825e+004,1.6478900e+004,1.7437550e+004,1.8377700e+004,1.8689375e+004,1.8708350e+004,1.8864500e+004,1.9006800e+004,1.9215450e+004,1.8843825e+004,1.8420725e+004,1.8217100e+004,1.9010375e+004,2.0008125e+004,2.0007875e+004,1.9447450e+004,1.8792750e+004,1.7574925e+004,1.6598525e+004
20020226,2,1,1.6264650e+004,1.5909450e+004,1.5994375e+004,1.6085700e+004,1.6201825e+004,1.6527425e+004,1.6971250e+004,1.7942650e+004,1.8758125e+004,1.9047450e+004,1.9001925e+004,1.9271875e+004,1.9257325e+004,1.9387125e+004,1.9039875e+004,1.8577125e+004,1.8458000e+004,1.9293550e+004,1.9997700e+004,1.9897975e+004,1.9216775e+004,1.8442975e+004,1.7236975e+004,1.6420375e+004
20020227,3,1,1.6260775e+004,1.5780650e+004,1.5717525e+004,1.5732250e+004,1.5807075e+004,1.5866675e+004,1.6524750e+004,1.7545250e+004,1.8119225e+004,1.8261975e+004,1.8321500e+004,1.8462450e+004,1.8586875e+004,1.8687225e+004,1.8276900e+004,1.7825275e+004,1.7621250e+004,1.8279600e+004,1.9532850e+004,1.9736100e+004,1.9074675e+004,1.8433025e+004,1.7237100e+004,1.6252050e+004
20020228,4,1,1.5655100e+004,1.5692725e+004,1.5691225e+004,1.5831250e+004,1.5921025e+004,1.6286000e+004,1.6573350e+004,1.7466775e+004,1.8234200e+004,1.8549175e+004,1.8418275e+004,1.8447475e+004,1.8458125e+004,1.8836675e+004,1.8121300e+004,1.7635900e+004,1.7328325e+004,1.8002650e+004,1.9479275e+004,1.9507825e+004,1.9018200e+004,1.8218900e+004,1.7139700e+004,1.6227350e+004
20020301,5,1,1.6049800e+004,1.5896100e+004,1.5572150e+004,1.5513175e+004,1.5648200e+004,1.5899475e+004,1.6196750e+004,1.7208100e+004,1.7893400e+004,1.7962125e+004,1.7956575e+004,1.8112225e+004,1.8211075e+004,1.8335925e+004,1.7931900e+004,1.7434825e+004,1.7139850e+004,1.7834475e+004,1.9264100e+004,1.9268350e+004,1.8788925e+004,1.8096900e+004,1.7029175e+004,1.6091125e+004
